ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x198f9,CUS_0xad1f,April,Swatik,19,922-54-1284,Lawyer,54670.95,4798.9125,7,6,24,5,"Mortgage Loan, Payday Loan, Not Specified, Home Equity Loan, and Student Loan",41,19,4.43,8.0,Bad,2635.58,37.98053422194115,18 Years and 6 Months,Yes,172.17122139112098,108.37708070204322,High_spent_Large_value_payments,439.342947906836,Poor
0x242d7,CUS_0xb6e0,February,Aditi Shahb,24,318-50-9417,Manager,157794.6,13225.55,3,3,11,2,"Home Equity Loan, and Payday Loan",10,10,7.98,1.0,_,1198.78,32.419078655524274,26 Years and 11 Months,No,261.8733089802178,167.26685805263213,High_spent_Large_value_payments,1133.4148329671502,Good
0x243ee,CUS_0x1013,May,Cameront,44,930-49-9615,Mechanic,98620.98,7962.415000000001,3,3,6,3,"Student Loan, Debt Consolidation Loan, and Personal Loan",12,9,1.33,3.0,_,1233.51,35.65174716623557,,No,228.018083652734,159.12735996853058,High_spent_Medium_value_payments,659.0960563787355,Standard
0xa038,CUS_0x3117,July,Jennifere,32,914-03-5576,Mechanic,15789.99,,1,4,5,-100,"Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",12,3,1.8,5.0,Good,682.12,32.76277934510245,,No,50.30836757175421,66.17185553270821,Low_spent_Small_value_payments,275.80302689553764,Poor
0x12fbd,CUS_0x7044,April,Nickc,27,374-75-3841,Media_Manager,59505.12,4898.76,5,7,17,2,"Personal Loan, and Home Equity Loan",7,11,9.9,6.0,Standard,1491.91,37.42392142714697,,Yes,71.90689734754442,,High_spent_Small_value_payments,513.977798659575,Standard
0x204be,CUS_0xac33,May,Johna,1591_,553-36-8610,Engineer,34956.22,2827.018333333333,10,6,186,6,"Payday Loan, Credit-Builder Loan, Payday Loan, Student Loan, Not Specified, and Debt Consolidation Loan",47,18,18.54,8.0,Bad,3803.71,22.41359261966664,1 Years and 3 Months,NM,95.23067108874017,218.8590801662635,Low_spent_Small_value_payments,258.6120820783296,Standard
0x2a66,CUS_0x7888,January,Humery,50,262-53-0576,Architect,122713.6,10114.133333333331,5,6,14,2,"Credit-Builder Loan, and Not Specified",11,12_,10.46,1.0,Standard,128.33,36.58252606121925,22 Years and 7 Months,No,146.26888703519208,183.55533159926804,High_spent_Medium_value_payments,931.5891146988733,Standard
0x248b8,CUS_0x6566,July,,39,982-79-7536,Writer,62155.02_,4965.585,8,4,16,2,"Credit-Builder Loan, and Not Specified",8,7,21.31,12.0,Standard,1162.48,35.33625780485942,11 Years and 4 Months,Yes,72.02428561341436,201.83911808633118,High_spent_Small_value_payments,482.69509630025453,Standard
0x21f18,CUS_0x14b3,July,Georged,54,109-01-0234,Lawyer,30637.13,2427.0941666666668,5,7,10,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",20,15,7.18,4.0,_,414.36,34.75166664332358,22 Years and 11 Months,Yes,48.99794222337656,106.9175412912212,!@9#%8,376.79393315206886,Good
0x2486b,CUS_0x194b,February,Liza Dobkinan,29,661-41-7229,Engineer,161272.04,13312.336666666668,1,7,2367,3,"Not Specified, Student Loan, and Mortgage Loan",16,0,6.94,1.0,Good,705.53,31.22318465903569,19 Years and 3 Months,No,288.01367819674346,661.1689256883677,Low_spent_Medium_value_payments,662.0510627815556,Poor
0x11229,CUS_0x9840,April,Luke Bakerq,44,286-21-0279,Teacher,8540.855,561.7379166666666,10,10,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",29,,20.54,7.0,Standard,2310.04,39.00520795412781,7 Years and 10 Months,Yes,12.151200623775711,52.78176162775773,Low_spent_Small_value_payments,281.24082941513325,Poor
0x21bcc,CUS_0x9962,March,Jessica Toonkely,45,378-95-8519,Developer,126689.0,10543.416666666666,3,1,1024,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",14,-1,-3.27,1.0,Good,597.81,30.922321529672665,19 Years and 5 Months,No,272.2814363914512,__10000__,High_spent_Small_value_payments,841.6987861841993,Good
0x5595,CUS_0x53d1,April,Adlerc,44,226-19-2220,Mechanic,15712.65,1195.3875,10,7,22,9,"Student Loan, Mortgage Loan, Payday Loan, Not Specified, Student Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, and Payday Loan",23,23,17.94,9.0,Bad,2540.41,33.36318233343949,,Yes,79.86675873489466,116.99857152860086,Low_spent_Small_value_payments,212.6734197365045,Standard
0x10f69,CUS_0xb949,August,,53,275-16-8434,Journalist,93163.52,7828.626666666668,5,5,9,3,"Payday Loan, Auto Loan, and Personal Loan",9,11,9.51,5.0,Standard,13.57,43.28644693940977,26 Years and 5 Months,NM,149.07276540039754,111.89410899006509,High_spent_Medium_value_payments,771.895792276204,Standard
0x9a0f,CUS_0xba67,February,Steve Slaterg,29,290-73-1416,Doctor,24795.16,,8,6,20,0,,27,11,5.26,0.0,_,664.38,36.81046156040912,27 Years and 4 Months,No,0.0,,High_spent_Small_value_payments,394.62426151486017,Standard
0x1327e,CUS_0x85f1,January,Danubratau,31,734-98-5113,Teacher,45109.52,4018.126666666666,6,6,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Auto Loan",20,10,8.71,0.0,Standard,651.79,30.27918329001966,25 Years and 3 Months,No,93.56115936078731,275.5903224699386,Low_spent_Small_value_payments,322.66118483594084,Standard
0x17573,CUS_0x66c4,June,Andjarsari Paramadithaf,24,904-42-4633,Accountant,34106.58,3126.215,8,9,26,5,"Home Equity Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Payday Loan",20,21,18.12,9.0,Standard,1672.04,36.03804649957315,19 Years and 10 Months,Yes,110.89162780657948,58.17636180935938,!@9#%8,393.5535103840612,Standard
0x21c54,CUS_0x8ac4,July,,22,511-55-3689,Entrepreneur,16203.89,1440.3241666666663,6,10,33,7,"Not Specified, Home Equity Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",45,16,13.97,11.0,Bad,2156.1,40.20208272498843,6 Years and 11 Months,NM,48.670487954918976,68.88822139845213,Low_spent_Small_value_payments,316.4737073132956,Poor
0x1a24,CUS_0x4af0,March,Nicolacih,18,397-45-5329,Developer,27070.07,2518.839166666666,7,3,11,4,"Home Equity Loan, Credit-Builder Loan, Student Loan, and Personal Loan",17,1106,5.68,6.0,Standard,919.76,29.830652197925247,29 Years and 4 Months,No,73.23331847935155,104.18110390526935,High_spent_Medium_value_payments,324.46949428204573,Standard
0x98ab,CUS_0x237d,June,Bartunekt,30,297-24-1456,Developer,31632.32,2421.026666666666,2,3,9,3,"Payday Loan, Payday Loan, and Mortgage Loan",0,9,3.7,6.0,Good,73.75,30.04761420026548,32 Years and 8 Months,No,59.02287401364738,314.678230963838,Low_spent_Small_value_payments,158.40156168918134,Good
0x1770,CUS_0x9a71,July,Mukhopadhyayc,55,889-07-2357,Scientist,20186.02,1684.168333333333,1,5,1,2,"Auto Loan, and Home Equity Loan",5,6,6.83,4.0,Good,413.32,36.05869702109428,18 Years and 9 Months,No,5994.0,121.7654262603496,Low_spent_Small_value_payments,307.1168233524877,Standard
0x1a6e2,CUS_0x7c58,January,,28,531-98-6283,Architect,54060.45,4302.0375,8,7,29,6,"Not Specified, Credit-Builder Loan, Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",21,22,6.67,11.0,Bad,2132.13,36.04997110966692,6 Years and 1 Months,Yes,210.22374026900548,__10000__,High_spent_Large_value_payments,366.51029323880834,Poor
0xd171,CUS_0x94c5,August,Temple-Westh,36,195-25-3991,Writer,19419.65,1485.3041666666668,8,6,25,5,"Auto Loan, Personal Loan, Credit-Builder Loan, Payday Loan, and Personal Loan",37,23,20.22,14.0,Bad,4525.71,29.24382161733326,8 Years and 11 Months,Yes,78.88884969804327,181.88077691905,Low_spent_Small_value_payments,177.76079004957342,Standard
0x806c,CUS_0xb499,March,Torchiaf,45,#F%$D@*&8,Scientist,33381.68_,,8,3,8,5,"Credit-Builder Loan, Auto Loan, Student Loan, Debt Consolidation Loan, and Payday Loan",6,16,16.94,7.0,Standard,1403.84,32.68894601016048,11 Years and 4 Months,Yes,114.7275457004172,120.00043402762545,Low_spent_Medium_value_payments,293.55268693862405,Standard
0x159fd,CUS_0x1b9c,August,Martin Santad,42,253-28-5253,Media_Manager,11603.81_,900.9841666666664,6,7,12,2,"Mortgage Loan, and Not Specified",24,15,7.4,4.0,Good,10.55,29.297149604173907,20 Years and 2 Months,No,15.04266866289958,66.23595633094,Low_spent_Large_value_payments,278.81979167282714,Good
0x94f8,CUS_0x46bf,July,Denisk,40,#F%$D@*&8,Scientist,18344.75,1818.729166666667,6,6,31,6,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Mortgage Loan",61,18,9.39,10.0,Bad,2042.28,25.39252548354074,,Yes,76.55205262665751,23.03822974875741,High_spent_Medium_value_payments,332.28263429125184,Standard
0xe865,CUS_0xa182,April,,44,552-47-8695,Engineer,64794.64,5665.553333333332,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",61,20,2.35,7.0,_,2080.18,35.04937029169233,,Yes,267.9417565939497,211.7898638160606,High_spent_Medium_value_payments,336.823712923323,Standard
0x5a0c,CUS_0x5360,July,Alister Bullj,17,025-22-7299,Teacher,17461.98,1642.165,6,5,21,2,"Personal Loan, and Credit-Builder Loan",59,16,7.77,,_,1405.7,28.86275292942293,18 Years and 10 Months,Yes,28.09484906355243,105.76839562586548,Low_spent_Large_value_payments,300.35325531058214,Standard
0x274f,CUS_0x47b2,February,Mary Gabrielx,43,799-70-1935,Doctor,55583.67,4816.9725,6,5,11,2,"Personal Loan, and Payday Loan",23,16,14.29,5.0,Standard,2019.51,27.426989900123925,16 Years and 11 Months,Yes,69.73399853680547,130.30498602760235,High_spent_Medium_value_payments,531.6582654355922,Standard
0x10050,CUS_0x72c0,July,Laurence Frostd,16,046-25-3960,_______,116522.68,8986.315953451429,3,4,16,6,"Home Equity Loan, Mortgage Loan, Payday Loan, Student Loan, Not Specified, and Mortgage Loan",29,11,16.74,11.0,Standard,272.6_,25.71212822114404,5 Years and 10 Months,Yes,1042.6742094601684,177.36207107005714,High_spent_Small_value_payments,667.7934326850111,Standard
0x1f22b,CUS_0xb685,February,Amanz,19,412-81-9069,Mechanic,47898.39,3936.5325,6,8,17,6,"Personal Loan, Personal Loan, Auto Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",29,23,28.45,7.0,_,4921.57_,35.82318278095306,14 Years and 2 Months,Yes,239.1716625680486,226.70690777202617,!@9#%8,217.77467965992523,Poor
0x836f,CUS_0x1e16,June,Katharina Bartt,53,443-08-6028,Journalist,40019.0,3401.916666666666,2,1,2,4,"Home Equity Loan, Home Equity Loan, Student Loan, and Personal Loan",1,3,3.58,6.0,_,1445.81,27.073178175810032,20 Years and 4 Months,No,70.34034033802939,185.138181316812,!@9#%8,364.7131450118252,Good
0xd514,CUS_0x2951,March,Gregi,27,598-57-4270,_______,19441.41,1386.1175,9,8,31,2,"Mortgage Loan, and Debt Consolidation Loan",39,18,3.43,10.0,Bad,2577.35,35.51906236945729,16 Years and 5 Months,Yes,22.390314860172943,63.67112545938162,Low_spent_Small_value_payments,342.55030968044554,Standard
0x163c3,CUS_0x9a02,February,Leikat,36,120-05-9806,Entrepreneur,17840.72,1275.7266666666667,10,6,29,8,"Payday Loan, Student Loan, Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Not Specified, and Home Equity Loan",40,20,29.48,6.0,Bad,2651.74,33.45947057419983,6 Years and 11 Months,NM,118.03604638742468,128.07630312587008,Low_spent_Medium_value_payments,161.46031715337188,Standard
0x25281,CUS_0x82be,April,Alistairt,31,590-92-4796,Manager,41871.89,3764.3241666666654,2,4,4,4,"Auto Loan, Home Equity Loan, Mortgage Loan, and Payday Loan",4,10,7.51,5.0,_,1268.9,33.977093149660675,28 Years and 10 Months,No,73.09779734604358,__10000__,Low_spent_Large_value_payments,470.0597907122612,Standard
0x10140,CUS_0x8dc4,July,Colvino,39,331-36-8753,Scientist,53225.37,4526.4475,6,7,30,2,"Payday Loan, and Mortgage Loan",25,15,13.4,4.0,Standard,2090.45,32.385066619038994,,Yes,51443.0,,High_spent_Medium_value_payments,534.5834998597776,Standard
0xa7a6,CUS_0x7251,January,Kelleheri,30_,516-69-1184,Developer,167860.16,13773.346666666665,3,7,4,2,"Home Equity Loan, and Home Equity Loan",1,9,11.19,4.0,Good,706.55,40.13283835078984,22 Years and 10 Months,No,218.3282681812423,154.8450324922967,High_spent_Medium_value_payments,1254.1613659931274,Standard
0x1bb11,CUS_0x127d,August,McCoolg,43,829-08-2773,Doctor,15096.85,1033.0708333333334,8,6,20,4,"Home Equity Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",18,20,8.76,6.0,_,1928.03,32.5165585073259,17 Years and 3 Months,Yes,35.31355866891549,63.66859960550003,High_spent_Small_value_payments,264.3249250589178,Poor
0x195d5,CUS_0x69b1,April,Wohlo,55,467-20-6340,Mechanic,41481.82,3526.009912076317,1,3,4,3,"Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",11,5,16.68,2.0,Good,650.2,24.667742989485543,19 Years and 10 Months,No,175.42723283660786,302.6804369842442,Low_spent_Large_value_payments,224.58258476949695,Good
0x1d633,CUS_0x3404,June,,34,973-77-6619,Architect,17738.305,1419.1920833333334,7,4,13,1353,Not Specified,21,14,12.9,6.0,Standard,661.03,22.601524703286447,21 Years and 9 Months,NM,11.73773832906844,59.900319922216994,!@9#%8,320.28115008204793,Standard
0x18756,CUS_0xa64d,January,,41,190-66-0409,Doctor,30117.42,2312.785,7,7,29,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",58,8,10.69,11.0,Standard,1512.32,29.061077978287923,5 Years and 5 Months,NM,51.14064749348076,__10000__,Low_spent_Large_value_payments,234.82940690479322,Poor
0x22608,CUS_0x3082,July,Stevenb,38,806-23-0871,Mechanic,20367.72,1526.3100000000004,10,8,34,3,"Credit-Builder Loan, Not Specified, and Payday Loan",20,12,13.55,11.0,Standard,2108.15,25.70693354936923,6 Years and 7 Months,Yes,36.59172018009161,133.16064631968698,Low_spent_Small_value_payments,272.87863350022144,Poor
0x1cab5,CUS_0x614f,April,Rhysj,806,622-65-0067,Manager,44624.66,3696.721666666667,1,7,4,0_,,6,2,3.46,2.0,_,186.89,29.375458471254237,32 Years and 10 Months,No,0.0,328.0650069914086,Low_spent_Small_value_payments,331.6071596752581,Poor
0x126fb,CUS_0x78e9,June,Tomb,24,716-17-7548,Developer,43904.46,3934.705,4,4,15,7,"Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Not Specified, and Credit-Builder Loan",7,11,16.18,9.0,Standard,1385.28,33.80972330855906,17 Years and 1 Months,Yes,250.36665302962447,128.9741858235034,High_spent_Medium_value_payments,264.1296611468721,Poor
0x8b1a,CUS_0x3d71,January,Kevins,37,133-11-8146,Media_Manager,128674.44_,10551.87,1,7,2,0,,8,-2,8.49,2.0,Good,930.71,33.76312779790341,23 Years and 11 Months,No,0.0,358.3402429119234,High_spent_Medium_value_payments,946.8467570880767,Poor
0x5868,CUS_0x21af,July,Kwokm,42_,461-23-8801,Musician,8180388.0,7494.305,1,6,5,3,"Personal Loan, Payday Loan, and Home Equity Loan",30,8,10.96,2.0,_,884.63,39.30035382383899,17 Years and 8 Months,No,139.9342826155717,514.4431691415714,Low_spent_Medium_value_payments,375.05304824285696,Poor
0x771c,CUS_0x3ee5,July,Wayne Coleq,33,696-07-6139,Doctor,78738.68,6583.556666666666,9,7,29,2,"Auto Loan, and Mortgage Loan",47,20,8.38,11.0,Bad,1738.0,29.805365880808186,,Yes,97.01484552793929,480.97411945324035,Low_spent_Medium_value_payments,360.366701685487,Poor
0x5eda,CUS_0x5213,January,Paul Daym,23,480-01-9287,Writer,127559.68,10605.973333333332,1003,6,11,3,"Credit-Builder Loan, Personal Loan, and Student Loan",6,5,10.32,2.0,Good,1271.78,37.848463699448864,26 Years and 5 Months,No,209.71259812200543,226.2316670335685,High_spent_Large_value_payments,864.6530681777596,Standard
0x12b10,CUS_0xdc1,July,Paulb,54,#F%$D@*&8,Journalist,28893.09,2295.7575,4,1,11,0,,11,4,1.9800000000000004,1.0,Good,224.36,34.09856224265478,22 Years and 5 Months,No,0.0,92.14957566357565,High_spent_Medium_value_payments,387.4261743364244,Good
0x10186,CUS_0x23b4,May,Baldwinu,34,255-74-3717,Developer,68690.08,5588.173333333332,1589,1187,19,9,"Debt Consolidation Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",50,,3.63,7.0,Bad,2042.65,38.72933132886912,19 Years and 9 Months,Yes,380.78807446221833,137.60988942235366,High_spent_Medium_value_payments,290.41936944876136,Poor
0x1aac1,CUS_0x72b0,August,Clareh,32,504-61-6763,Teacher,66949.68,5802.139999999999,5,1,10,2,"Auto Loan, and Home Equity Loan",9,6,4.72,9.0,Good,421.54,34.343586004626395,26 Years and 6 Months,No,59.37214723954758,104.98652348819378,High_spent_Large_value_payments,655.8553292722586,Good
0x1b442,CUS_0x234a,May,Wardellk,40,511-82-8961,_______,16108.46,1334.371666666667,10,7,25,6,"Not Specified, Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, and Payday Loan",42,19,7.91,,Bad,1446.75,25.309748244475426,8 Years and 1 Months,Yes,74.60780796894377,50.66997624856509,Low_spent_Medium_value_payments,288.1593824491578,Poor
0x241c7,CUS_0x347d,June,Chang-Ran Kimx,15,758-46-4782,Entrepreneur,30305.19,2292.4325,8,4,16,6,"Personal Loan, Auto Loan, Student Loan, Auto Loan, Student Loan, and Auto Loan",24,8,12.17,7.0,Standard,258.04,31.93556064660541,13 Years and 10 Months,Yes,119.33564355425489,186.2837629172966,Low_spent_Small_value_payments,213.62384352844848,Standard
0x16f11,CUS_0xb9c5,April,Taylorz,49_,451-16-6332,Media_Manager,19986.36,1864.53,7,7,7,1,Credit-Builder Loan,18,11,1.77,1.0,Standard,669.47,34.98252301837432,22 Years and 2 Months,No,13.379282242210817,41.980172046882345,High_spent_Small_value_payments,391.0935457109068,Standard
0x180d6,CUS_0x40c,May,Joank,45,092-31-4708,Lawyer,20884.58,1855.381666666667,6,6,15,1,Home Equity Loan,14,10,16.15,4.0,Standard,22.45,31.05904796961879,24 Years and 0 Months,Yes,12.480008351295863,175.57217930841685,Low_spent_Small_value_payments,287.4859790069541,Standard
0x2eac,CUS_0x627e,March,Forgioner,30,721-96-8087,Mechanic,72116.25,5886.6875,4,7,9,-100,"Payday Loan, and Auto Loan",22,12,1.0599999999999996,8.0,Standard,243.75,26.843047236743,18 Years and 5 Months,NM,76.87560725652268,439.9473563093969,Low_spent_Small_value_payments,361.8457864340805,Standard
0x207f8,CUS_0xa4e9,March,,26,168-74-9556,Journalist,25626.88,2306.1911095463124,8,5,20,3,"Home Equity Loan, Not Specified, and Debt Consolidation Loan",19,8,15.11,4.0,Standard,157.69,24.677736825058297,,Yes,145.77222754621098,150.88864634018998,High_spent_Small_value_payments,288.9786832339531,Standard
0x37ac,CUS_0xc442,March,Sophie Sassardg,26,294-98-9820,Musician,75044.98,5967.748333333332,0,1,2,2_,"Personal Loan, and Home Equity Loan",9,,7.49,2.0,Good,933.23,28.147126762616534,28 Years and 7 Months,No,68.31153802306889,193.37725659545586,High_spent_Medium_value_payments,585.0860387148085,Good
0x1e26f,CUS_0x7e8a,June,,17,668-06-0629,Doctor,40944.82,3588.068333333333,7,7,17,3,"Personal Loan, Student Loan, and Student Loan",17,13,13.4,7.0,Standard,948.81,31.510617451143933,25 Years and 4 Months,Yes,93.98416718975731,71.17477517209929,High_spent_Large_value_payments,433.6478909714767,Standard
0x25770,CUS_0xac58,July,Ellen Freilichb,30,471-65-9055,Writer,37769.92,,7,4,18,6,"Mortgage Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Credit-Builder Loan",26,14,14.61,12.0,Standard,196.13,37.24583546770043,6 Years and 8 Months,NM,164.41723939671434,262.35109455735653,Low_spent_Medium_value_payments,170.7809993792625,Standard
0xe39b,CUS_0x35c6,February,"""John ODonnell""t",53,521-19-2395,Scientist,21051.145,,1,6,8,1,Auto Loan,8,,7.38,2.0,Good,90.3,28.508933432957875,16 Years and 11 Months,No,15.495500542574383,24.87524817817625,High_spent_Large_value_payments,378.7554596125828,Good
0x1a2d5,CUS_0xa696,August,Alessi,15,281-26-7560,Doctor,9848.32,629.6933333333333,356,7,9,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",8,10,11.94,,Standard,227.88,37.48298636120733,9 Years and 3 Months,Yes,32.117023719874894,,Low_spent_Small_value_payments,239.50638807806385,Standard
0x14814,CUS_0x6f0c,July,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,2,"Mortgage Loan, and Personal Loan",6,10,19.98,2.0,Standard,1008.31,31.260939403359536,16 Years and 3 Months,NM,80.56983299422392,142.40577750068437,High_spent_Medium_value_payments,447.7983895050917,Standard
0x1ae32,CUS_0x5aa9,January,Paramadithas,23,322-16-2958,_______,64269.24,5112.77,6,7,6,6,"Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Not Specified",21,15,14.510000000000002,8.0,Standard,187.22,37.2121907375725,13 Years and 9 Months,NM,268.31399622952654,__10000__,High_spent_Medium_value_payments,336.80042995040975,Standard
0x8083,CUS_0x9b33,February,Andreac,16,183-09-6257,Doctor,28021.64,,7,4,33,6,"Auto Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Home Equity Loan, and Student Loan",13,18,19.11,11.0,Standard,1377.41,39.00983205319871,6 Years and 10 Months,Yes,59319.0,,Low_spent_Medium_value_payments,319.596771993669,Poor
